iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
1110063 0.6619606774365198 1.0282127451969614 0.7463693811763568 0.0007146150827383638 0.03761712244322388 0.6577504887957271 0.23410537549758365 0.6608813807074785 -0.09424598957709866 -0.2202214061805329 0.2997926308482552 -0.3118373768954601 -1.489136352997515 -0.8278862502539578 -0.8892295039740429 -1.3693816652900017 0.7128163149297202 0.12492403533590098 -0.4472192406533446 -1.5490632605169599 2.592713375560022 -0.2534611949412128 -1.1065091338600797 0.7570665144205848 -0.8704527923436488 -1.8993263423306765 0.6866277862633061 -0.25725817266811957 -1.7357472884367087 -0.5122788209124964 1.1072347054903187 1.0166781076718328 -0.6024259371326509 0.017886097458897205 -2.1732470036484184 -0.19513075989161352 -0.4159488922179091 -1.9692405091693301 -1.526605628508841 -0.19714725522690046 -0.6582434583985306
1110066 0.9437313375940832 -0.27067724018138833 -1.5022231070389127 0.20071519064921214 0.7353549017736606 1.7522370446056588 -1.0129816654227344 1.5281366253934712 0.06120900437238295 0.2716444608097302 0.0020045488671833383 -2.278682958100927 0.38672152594321174 0.252609885887508 -0.4333619330999746 0.16845743212179703 1.021191617332627 -0.38023378078223263 -0.06419343833132152 -0.7197008730649025 0.24731526237364024 -0.1622062150220588 -0.011103704542190727 0.0974714564223402 0.3859539873381431 0.5391517133998188 0.9326567229915261 -1.5070128286714533 -0.547596140569126 -0.45004672089661746 0.7783128256574237 0.6871616084396759 0.5319682523789543 -1.0279507376923485 -0.25317556446043915 -0.7965967296757704 -1.0757092449509797 0.5867401545441431 -0.42378711055976886 1.149587805060007 0.046283777785641016
1110070 0.15402540643484688 -1.165094569756908 -0.7217644525756084 -0.8645016967143501 1.5547386463971837 -0.5676325472336684 0.09319216131730365 -0.36087639477678796 0.7395228382845557 -0.3508023426071964 -1.2847580160197152 1.1453387742273224 0.09578068035175448 -0.05092041286785738 0.11986551021136631 -0.06369791924183356 -1.04658414525783 1.3436348297745115 0.15729707014313232 -1.1672599408493658 1.451470700349203 -0.5603960951428028 -0.21512371870134606 -1.2765112683181035 0.012463093555071393 0.9343345050973008 1.012924946089856 -2.3301714591120115 1.1293351338226643 0.17482144747600484 0.40285216337468044 -0.3624167264289628 0.49065994619293646 0.6114370981173471 -0.6646726228931928 0.6390266087889597 -2.021296291247765 0.6650754711336329 -1.0666505284509316 -1.107407083367362 -0.4718492442555953
1110071 -1.0978563059945288 -0.34626814231647085 0.5669548837946925 -0.7220808234544585 -0.017090566386399345 0.5327458427733724 0.8223607160292074 0.6944145532523804 0.24570982917998135 0.5915145841696211 1.1107978613945582 -0.8488161895106109 0.21905441159019387 0.45706482072964316 -0.6320425723468764 -0.8077285819349077 1.007395654058994 0.9789931647741618 0.5653307141539776 0.4444126810561156 1.9504374383620628 -1.857567713710729 -0.418787144192428 -0.6988772647041478 0.11260614896790393 -0.5272956193598425 0.9895119621395865 0.95088336377351 -0.003196940910961837 -1.8896221912674207 -2.1939038451122377 -0.40893566607700105 -1.0825646775927875 -0.2692535642483711 -0.5796863700936518 -0.43470740785651135 -0.6268480333797967 -0.025388770780593418 0.6727108490487966 1.267506621918416 1.441108549374968
1110072 -2.08260589599917 0.46985571666311143 0.043142308364678125 0.8570635748262211 0.356742698741574 -1.4576714450208181 -1.4061066059191705 -0.08827429256093493 -0.48331135249345913 -1.2628797843754358 1.5679807403793034 -0.4665824749989466 0.5966636931254585 -1.5762926377147297 1.5895531351300223 0.7193917153658133 2.524173189111171 -0.19985226160895145 1.4130312077733753 1.7125407600987468 0.9685289344072012 2.2698871110688796 -1.79734527137098 -0.23147480412223087 1.5600459582676924 -0.03558066200597375 0.12993918296448814 1.1163548223656083 0.07589856808662654 -0.27062676073419284 0.22913315658156203 -0.44684233034901066 -1.7720980488157105 -0.8973275642733782 -0.18954223662974826 0.27053763866287006 -0.20473342166808714 -0.3876914562691594 2.1116784843570042 1.2944213471772479 0.8190041142412228
1110075 -2.1008109884200756 1.2021930604729754 -1.1004418858332814 -1.5388499813223169 0.5337151752671163 -1.1320576731351302 0.9908777581267191 0.18219796770106803 -0.04936517210229516 1.180391609525135 -0.9766705740683551 -0.7089512053610738 -0.48125569447816335 0.6129812108804328 -0.24162987005045977 0.08147872251457526 2.9994833563278895 -0.32166833202667705 0.4755086038444666 0.7957125820398988 0.9496790818957718 -0.16669137061570094 -1.7933818969850188 -0.2592176426589293 -1.0815304020941658 0.27208487640895584 0.8096094499913747 1.5450277171973625 -0.5365744261820291 -0.8748143451233571 0.6614238648823088 0.04356196650913502 0.45588954399271303 0.129786156224784 0.12938144350202657 1.0118039088515085 0.45474655629913224 -0.3731694052253282 -1.717565911284559 2.0021748837237174 -1.1723824187338165
1110076 -0.4884753283035919 0.2236260864748359 -0.10126023182461587 -0.7658543876486329 0.2600539584686101 -0.6250239285771148 0.17594100514870498 -1.0675538394710558 -0.5883511931155494 -0.44287299031823557 0.09973531587631897 -0.3142197241623862 1.1463011514430406 0.134929592075093 -1.2088605287356686 -0.5198376874520075 0.3920839188032347 -0.19414199303628876 -0.5503841761874696 -1.7160481020748468 0.9600709049766526 0.7527734336592314 -0.5807134500652064 -1.8597425270095846 -1.036383673008738 1.6483607321948086 0.539860018808792 -0.11376806716917419 1.4821848352746252 0.6846192353927576 -0.21488415973808184 0.04917447228964307 0.4044025651050068 0.2553517320469015 -1.5300657322784332 0.7694681087831923 0.8031269738440179 1.3997577669417682 0.7964979772086402 0.08426108015414539 -0.9496741367807918
1110077 0.043467449326002355 0.38127700072985254 -0.21884697798710118 -0.33920725213288294 0.4332229567320777 -0.2790517580327603 -1.7204541186833926 -0.2958293379565317 0.6428217370347997 0.31346678950410484 -0.1332412729375401 0.051966912249632076 0.09306236728543109 0.6868322606410294 0.8350369313683507 -0.21170238908099254 1.8574450558445552 0.4844200879233235 0.041849308633022636 1.782338076782306 0.6933336789409642 1.7099499030599525 -1.8057699173232495 0.0547083367899904 -0.45357923331360694 0.48771410465017406 0.0006693852868781595 -1.470681422264907 -1.266037413816307 -0.9231686167300549 0.18939689375904004 -0.10305583753530334 0.18716572285063823 -0.7967809812849209 0.43118737322243267 -0.6718215365213528 0.1702278428775694 0.1789357853367262 1.5305654513589033 1.7013713043546974 0.06135094111833777
1110081 1.1045002646087987 0.23028654287952185 0.7277677215577001 0.3164777988247639 0.13079150771973758 -1.2866977634602101 0.6341987659565981 -1.1260892654177437 -1.4150702863408813 0.5702369920312017 2.228190556974782 1.3326261515575548 0.30276932549012847 0.10040448556071285 -0.5110739660024985 1.7000077210947153 0.4923699488889003 0.9536085475933795 2.2686386592471854 -2.409549799672798 1.2389561600593046 -0.8390406907220109 -0.6400722028107125 -0.5938594527786872 -0.9887082417488506 0.03525832443385122 -1.7475363446832781 -1.9532951456102914 0.38395868764293306 0.614455172927829 -1.1058386497016492 -0.6578722952001351 1.6237270146566862 0.9808267355049337 -0.19353537390780534 0.5970171469008458 0.41674474772055975 0.9015480165741362 0.7849717624786517 -0.48431803075830926 0.8930117584291967
1110082 -0.1840317213997451 0.20672922348830147 -0.1721354975214758 2.3700707473248737 -0.26786908680129784 0.26876548828030467 2.5087899424062203 0.1469729985242501 1.695313675405747 0.6013802092244882 -0.16287596932801 0.9360445686105531 -0.034158115473768125 -0.4848321130411763 0.06586977153231166 -0.8684046454130494 -0.15751916439147512 -0.7103586996926959 0.8307450374916934 -0.3882044588391079 0.8925353068933665 1.048543022864848 -0.16616419262641285 -0.667379544560729 -0.2784576136812316 0.4198035214831181 -0.8089005894326798 0.2078599011429576 -0.2507329824742475 0.20351171750903935 2.6005463520774623 0.9275756193847275 0.6541377334284597 -0.6311926462252023 -1.1121742906012329 0.90370886356956 -1.9513361198412713 -1.2054811938861718 -2.176213015410604 -0.5275352625025179 0.5469144473533596
1110083 0.6317412541656157 -0.660934006659698 -1.699319238247992 1.1907981789151467 -1.4906946884146806 -1.5141805375747197 0.7573782261229323 1.3472126565154268 0.8085804503538069 -0.3354986664531759 0.6455990213413728 0.4361187944402336 -1.7599889617328874 0.06351309620025106 -1.1777587290650375 -0.21130327858039744 1.0137755647158808 -0.2900479902321004 0.9067220765654648 2.480970944629405 -2.685188686519239 -0.4691051518953792 -0.7175109015324856 1.1127354076366458 0.28920671828992406 -1.620866794569901 -1.7921227705478717 1.0069273047536436 -2.3108500477521368 1.1780539396878795 1.7859989632458528 -0.1614514203312088 0.7779211902687048 0.3352757612531872 0.4748643025196073 0.71540360670213 0.07514137107999251 -3.41178593747247 0.912182725230891 -0.8382599094317285 -0.4893314274705999
1110085 -0.575091100317051 1.8767100666547767 -0.28794644086495247 -0.3915044981705704 0.2258689705730734 -0.6888517637333983 -0.790156460426158 -1.1108049481338704 -1.832635337786824 -0.555139056838814 0.8003094637564862 -0.021210989276770405 1.1028098835760514 2.1005534863640705 -0.6276964771808011 0.9396239955957615 0.015568672597926355 1.0270155348248216 -1.5096649187867512 1.3473504180668043 -0.19445540757371232 -2.3392374106664913 0.8405737947393277 -0.050201285563061124 0.20564435850228557 -0.2892399851737264 -0.6988955663797849 -0.2704144431960623 -1.6081830079019928 -0.8262237750965236 -1.6915069050584224 0.32746237739410033 -0.09301567094869291 0.5635153145280967 1.7355948469567046 0.14480394103722075 1.6513139442183131 0.25059695722258224 -0.9451581733730471 0.5691860261876556 -0.5787041924506742
1110086 -0.16124281911918625 -1.5035127138523772 -1.0098636432082293 -2.0588195069232746 -0.884526295237778 -0.08253195000691807 0.47049144147884453 -1.2764798127909571 1.3103021142938323 -1.6104578893909052 -1.050300730715657 0.04904161686956465 -0.6690485834445854 -0.20866636464979202 -0.5108784139179378 0.012861849104233613 -0.4545877015119388 -0.20799352786933623 0.29161592143247594 0.10588993236884273 1.3433418837873075 0.5040185524942277 -2.1866868401251542 1.0871274842232443 0.4422743319413237 1.3892545928896958 0.8274874126404413 1.5847581715480148 2.202519966463439 0.5640958321576631 -0.1205561769349944 1.4880643644030507 0.5323413974641341 -0.12565800762652413 1.837137960636125 -0.4279976294425416 -0.6365659486315145 -1.3509015975785157 -1.7751117531028417 0.29247575343423404 0.6181061321301172
1110087 -0.5603329230635807 -1.2473838673484006 0.8008417429930933 1.5445998345696739 0.9629684150892442 -0.9812768486406674 -1.685909411427768 0.13524755873792904 -2.273438501009095 0.58887414727491 -0.32624838725548116 0.695106584871209 0.15427977854890665 0.22206160349923915 1.1708897696893488 -0.7732482663634007 -1.1590850601985303 2.029052565239553 1.0706573671141908 -0.06070809410886706 1.0996515145173216 1.104137424143535 -0.06993575073630848 -0.2449504889793087 -1.0092138686483874 0.2242944156044449 1.0476942842521484 -2.402724424750807 1.8012929766560328 -0.30940998691944654 -1.6932003114181937 0.6707204560848242 -0.7804349739951114 -0.030701194337853396 1.7161517838706917 -0.9835596960227873 0.9449956119448546 0.8089460121709845 0.6998907014416798 -0.8813296226079611 -0.1870766864252511
1110088 -0.21878543627673297 0.3889067496486759 0.30259157872368936 -1.1578602091182362 -0.5000537407432023 -0.7788252197551733 -0.42722799000345635 -1.2423148480866932 1.5374795232922156 0.17044514264748936 -0.47109154412370796 0.0933023725360851 -1.12089172475476 1.1850684775923566 -1.1545414713407487 -0.12862119358922863 -0.698770093955828 -0.03758667753491117 0.8865502927047176 0.7829192881437192 1.659876937866225 -1.2688841266633506 -1.6971268262123924 0.12263060593768832 0.1824224218752211 0.024318909330033334 -0.4555977369862833 -0.07178984201998327 1.5180449353271024 0.13429944053748166 1.5629432407405635 1.4641761558374922 0.4914239489946817 -0.08914077244195959 -0.4283919200704011 -1.0416873884290463 -0.20666049803147585 -0.3941919353200486 -0.7471036785667793 -1.2539779116181575 -1.0632202125104406
1110090 -0.18771340473292675 -0.20418502412391287 -2.0535426643862285 0.5106956624915403 0.23312462879280016 0.02789435632767458 -1.1048388911664788 -0.5840452422514415 -1.2862748603469703 0.6805276474695765 -0.42115664294960975 -1.8609843432897877 -0.45096775614766366 0.24139067404971812 -0.636333420075113 -1.2558621161061605 0.21415394032141866 -0.9537988585644366 -0.6897789195460596 0.12982257961719895 0.480738749590448 -0.31223611653966427 -1.4042688159886125 0.8471464241177317 -0.5396255735372941 0.1146735005349619 -0.3498411717011857 0.2714283089771947 -0.5315583658148337 0.08343249671152118 2.137929972380695 0.3600134637373339 0.6782291257221504 0.9262516822533439 1.1823581453620078 -0.8058341661349921 -0.9426964295286169 -1.21468231606971 -1.1315357896398672 -0.35600687034109496 -1.7729095084828101
1110094 -1.0934259585521562 -0.38463037549867884 0.27003580249094855 -0.6065650014113089 -0.601581077554993 0.5304640778710928 0.9662268718336545 0.36862144700169286 -0.12709532502369297 1.4773550679592948 -2.5128456857830224 1.572752805673055 0.40456102081279144 -0.6647715031987709 0.43142422898687405 0.9278875094131943 -0.12358342842435016 -0.6888600291742741 -0.10273359926686942 -0.4154026364151623 -1.3625720470733402 -0.6223716003256381 0.9903503617140799 -1.403475657316383 0.4183004908844601 0.5428434568230016 -0.49803927444403207 0.8886716088597909 -1.1980370398795381 1.0439301466521516 1.5757493586890399 -0.856232380122342 -0.29582839852850856 0.6413840256783007 -0.16723361645021467 -0.2907662910757867 0.0004965269626251614 0.7603139410798678 2.439400433115693 -1.5993189750139458 0.7677124180553954
1110095 0.7437463829960329 1.6928281002922334 -1.0207435906065814 -0.22557673965590996 -0.3674766429597809 0.4048221589924204 0.7808534495479451 0.03662835655345167 0.04336345347117578 0.38345248730758696 -0.5530345233746006 -0.7114186870754947 0.06204563831714025 -1.2571753250814923 -0.09872986714438577 -1.351453043427877 0.454935273585708 0.049381354496753245 -0.2495224766848913 0.3315051252380622 -1.152634365621535 -0.47998279994286475 0.844111262213176 0.3142379284002732 1.4371606027977786 -1.0381774665089825 1.6883433353503796 0.8563379329272967 -0.302180743034098 -1.6418731162506117 1.1415297692576605 2.0227563022479402 -1.6976563976700092 -1.0822296485435268 -1.2837368395642057 1.2870021435775423 -0.8809483269050137 0.1859917083402544 -1.00423337046022 0.351495444403768 0.5244062168226392
1110096 -0.7010671499612144 -1.3166186171157916 0.25753459308607024 -0.5016328465236428 0.4122616684294378 -0.8560909154873891 -1.1164653874151573 -2.18777694355359 -2.190233921462816 -0.42767301082184117 -0.2741782314298498 0.8838881924208355 -0.48573084483280554 1.5968771566684463 1.9014176550214024 -0.4954595274326229 -0.04219222603626992 0.6506420783917608 1.1247412991652843 -0.6195832937009262 2.0671336868737282 -0.6289154241103901 -0.9045472230701566 -0.29923739222567997 -0.09866547585540399 -0.16328240275522654 1.8174383518949306 -0.11470523130328517 1.2827592886078487 -0.30095393681747395 0.048487801230214456 0.30975242964550076 -0.6310647065943816 0.055429404674917186 1.9915232600487935 -0.037467307026646954 0.13026823261331336 0.8526103520754678 -0.2476691306544961 0.038541960886525894 -0.9252728146028902
1110097 1.660488858975791 -1.6762834641212 -0.6191635028085624 0.656913324065564 0.18503603567190943 -0.46869655709922564 -0.08046723112502163 1.5304530366501967 0.6125141213998908 -0.9329225019194267 -1.8481349482736489 0.9574539908959252 0.4148956214285997 0.26635642162856216 0.5094509850053007 0.40717698724893653 -1.482966346470126 -1.4191577916983287 1.9711072395040088 0.9567904102099007 1.1508021865450353 1.238885956229597 -1.7221261873976768 -0.9298466710034405 -1.821153919032085 0.35830883066296626 -0.46164633017982376 -1.2712038955291058 -0.4678151884444264 1.0648842466421988 0.6001349182448155 -1.079979265974033 0.10591851187823542 -1.304774343916884 0.07033187084815111 2.543817253515567 -0.5317288221245121 -2.124363461814658 0.027491242528210807 -1.4927615063791488 0.4865462188870835
1110099 0.6863311519320725 -0.5905764785508238 0.4595724815674566 0.0697887015799766 -0.18744907423104132 -0.13182415186604005 -0.48102880157536076 0.5110560294286278 1.234150119763968 -0.6458290175080023 -1.8608582425515001 0.1900203195573175 -0.37378712852014734 0.9858194212702278 -0.530861589291378 -0.587530287552111 -0.9453269803941601 -0.9189957547938429 2.0990930231264215 -0.24973122176298881 2.025599798935967 -1.1692432400830315 -1.5201451016540757 1.1261515592258797 -1.6703437444868727 1.2902145471724038 -0.5116517655950046 -0.9258459624882606 0.6716508518359346 1.0086450862331116 0.26327815302922186 1.2535657288944866 1.1467294979723786 -1.3241414782707943 0.6842060428622537 0.06352306109659311 -1.1697253370551253 0.36936769556135535 -0.19067682798265004 0.8205566470798658 0.3409578039161701
1110102 0.9711258805824865 -1.5161527184146792 -0.39269036570033533 -0.8528182841316139 -0.302144768890729 2.094495202028921 0.339728050252514 0.5628335879504174 -0.24051857333003132 -3.8693366641425793 -0.9770587245771198 0.25784395932311244 1.543610985095549 -1.2497524421432886 -2.1516734859154587 0.8384203007136847 -1.9462253203789348 0.32779315316784935 -1.2036886400467377 -1.4518674240630682 0.4280712347056721 0.7616059610021803 -0.20837800261040626 0.8727346866673141 0.30660144434583203 1.193569487647846 -0.2527216791672725 0.6549118646869366 1.0285602774796179 0.5306192439143236 -1.2825773931086826 0.38245677021788793 0.001762058316509005 -0.21001027218292176 -0.24777232334808613 -0.13391591889722346 -0.38473534908279194 -0.7357476187373096 -0.2368786739532226 0.3531228984892566 -0.0833584538953303
1110103 1.3790745787973404 -1.1024907635510446 -0.022174199866313925 0.2361618268861481 0.019145422538348097 0.6410146908072794 -0.6357881760152644 -0.7517640841113239 -1.3072408920700491 0.2767461495766232 -1.968055863474233 0.769796650098067 1.2085125297378334 1.233681462895906 0.7296791913599295 0.8548788337091818 -0.4677638686731509 0.3989067771561319 -1.1692944313449727 -0.8675116421370691 -0.44300579113095884 0.0929137235797264 -0.3710659547157669 1.695895326469784 -0.6945406428763559 0.5435219799597916 -2.0772171355154447 0.2097414985414253 -1.2385201995253001 -0.22763433457285004 -0.4836419902687175 1.2534243149214868 0.1540912369231819 1.2194209901690034 0.005538395894440086 1.2314154805919728 -0.21690611300055632 1.062504774749385 -0.35134870946506375 -0.5853760400613863 0.36520942743484275
1110105 -0.28489226582122784 0.4953075043437942 0.006762006700715971 -0.6820204886021374 0.2349742788014658 1.3910650418136803 -0.4040029716327841 -0.15559675208231555 0.5903435282127109 -0.03219765584295596 -0.5713641842823832 0.34440359776797663 1.1229931686220032 -0.9879571505141028 -1.359106781886997 -0.6833895924660646 0.91421271239652 0.3141599534548744 -0.4648919285337059 -0.4634859643268067 0.15102131122729098 0.7272363383719755 0.9364442943179386 -0.7332943470318469 -0.7506743523063671 -0.6845128281583647 -0.7954712775736255 0.7696685793136623 0.7832795935408403 -0.5172349274669306 0.2522693598993895 0.28560254620858083 -1.0298427628086317 -0.11967094006497055 0.2666424946876225 -2.5031562942607524 -0.7096535551316212 -1.6511052470654894 1.1852103434910304 -0.43221199437115176 -0.3345539383615083
1110106 0.1142271411451122 1.4065713325672673 -0.7484843798982512 0.6697823416044668 1.1000206034271887 0.8322392347933375 1.6461511037172367 -1.0117915753767046 -0.8298647192716124 0.5881681174966438 -0.7073315903794005 -0.3145854298192714 1.0025293089422886 -0.20496469603657314 -0.06250423450486149 1.0232474001955405 -0.2584076830579979 -0.730328014859097 -0.716148274728291 -0.24452908984685415 -0.7000769829688 -0.4209360194809089 -1.15932194209541 0.24305906219099294 -0.19293845880258145 -0.28974607561173427 -0.51882404004418 0.001266303515584379 -0.15441769036751274 -1.197364624352895 2.9680566070474312 -1.788727099329095 0.7047854058138003 1.1099942150967683 -0.8932452687386471 0.3501632890432602 -0.4656807907440172 -0.12459938392405671 -0.4177139756072059 0.8781977339675995 -0.5495074075640266
